burst_id,start,pred_prob,return_120d
2021-01-27_2021-01-27 08:50:30-05:00,2021-01-27 13:50:30+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 08:50:36-05:00,2021-01-27 13:50:36+00:00,6.512964749936703e-39,-34.70205479452056
2021-01-27_2021-01-27 08:57:10-05:00,2021-01-27 13:57:10+00:00,0.00012470227168567103,-34.70205479452056
2021-01-27_2021-01-27 08:57:56-05:00,2021-01-27 13:57:56+00:00,1.191372929790836e-05,-34.70205479452056
2021-01-27_2021-01-27 09:03:19-05:00,2021-01-27 14:03:19+00:00,6.505209299481465e-39,-34.70205479452056
2021-01-27_2021-01-27 09:05:14-05:00,2021-01-27 14:05:14+00:00,0.00012470227168567103,-34.70205479452056
2021-01-27_2021-01-27 09:05:39-05:00,2021-01-27 14:05:39+00:00,7.182873454639813e-39,-34.70205479452056
2021-01-27_2021-01-27 09:05:47-05:00,2021-01-27 14:05:47+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:06:25-05:00,2021-01-27 14:06:25+00:00,7.182873454639813e-39,-34.70205479452056
2021-01-27_2021-01-27 09:06:31-05:00,2021-01-27 14:06:31+00:00,0.00012470227168567103,-34.70205479452056
2021-01-27_2021-01-27 09:06:54-05:00,2021-01-27 14:06:54+00:00,1.4150674598522707e-09,-34.70205479452056
2021-01-27_2021-01-27 09:07:14-05:00,2021-01-27 14:07:14+00:00,1.4150674598522707e-09,-34.70205479452056
2021-01-27_2021-01-27 09:07:17-05:00,2021-01-27 14:07:17+00:00,7.182873454639813e-39,-34.70205479452056
2021-01-27_2021-01-27 09:07:41-05:00,2021-01-27 14:07:41+00:00,6.505209299481465e-39,-34.70205479452056
2021-01-27_2021-01-27 09:07:51-05:00,2021-01-27 14:07:51+00:00,1.191372929790836e-05,-34.70205479452056
2021-01-27_2021-01-27 09:08:08-05:00,2021-01-27 14:08:08+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:08:38-05:00,2021-01-27 14:08:38+00:00,1.191372929790836e-05,-34.70205479452056
2021-01-27_2021-01-27 09:08:40-05:00,2021-01-27 14:08:40+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:08:43-05:00,2021-01-27 14:08:43+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:09:00-05:00,2021-01-27 14:09:00+00:00,1.4150674598522707e-09,-34.70205479452056
2021-01-27_2021-01-27 09:09:06-05:00,2021-01-27 14:09:06+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:09:08-05:00,2021-01-27 14:09:08+00:00,1.4150674598522707e-09,-34.70205479452056
2021-01-27_2021-01-27 09:09:13-05:00,2021-01-27 14:09:13+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:09:17-05:00,2021-01-27 14:09:17+00:00,7.182873454639813e-39,-34.70205479452056
2021-01-27_2021-01-27 09:09:39-05:00,2021-01-27 14:09:39+00:00,0.00012470227168567103,-34.70205479452056
2021-01-27_2021-01-27 09:09:47-05:00,2021-01-27 14:09:47+00:00,6.505209299481465e-39,-34.70205479452056
2021-01-27_2021-01-27 09:09:49-05:00,2021-01-27 14:09:49+00:00,0.00012470227168567103,-34.70205479452056
2021-01-27_2021-01-27 09:09:53-05:00,2021-01-27 14:09:53+00:00,1.4150655476161585e-09,-34.70205479452056
2021-01-27_2021-01-27 09:10:18-05:00,2021-01-27 14:10:18+00:00,7.182873454639813e-39,-34.70205479452056
2021-01-27_2021-01-27 09:10:20-05:00,2021-01-27 14:10:20+00:00,1.4150674598522707e-09,-34.70205479452056
2021-01-27_2021-01-27 09:10:27-05:00,2021-01-27 14:10:27+00:00,7.182873454639813e-39,-34.70205479452056
2021-01-27_2021-01-27 09:10:47-05:00,2021-01-27 14:10:47+00:00,7.182873454639813e-39,-34.70205479452056
2021-01-27_2021-01-27 09:12:07-05:00,2021-01-27 14:12:07+00:00,0.00012470227168567103,-34.70205479452056
2021-01-27_2021-01-27 09:13:00-05:00,2021-01-27 14:13:00+00:00,1.0387620594764871e-08,-34.70205479452056
2021-01-27_2021-01-27 09:14:13-05:00,2021-01-27 14:14:13+00:00,0.00012470227168567103,-34.70205479452056
2021-01-27_2021-01-27 09:14:24-05:00,2021-01-27 14:14:24+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:15:13-05:00,2021-01-27 14:15:13+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:15:44-05:00,2021-01-27 14:15:44+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:15:51-05:00,2021-01-27 14:15:51+00:00,1.0387636946847672e-08,-34.70205479452056
2021-01-27_2021-01-27 09:16:19-05:00,2021-01-27 14:16:19+00:00,0.00012470251982306228,-34.70205479452056
2021-01-28_2021-01-28 08:00:04-05:00,2021-01-28 13:00:04+00:00,8.128012994966168e-06,-40.542966120709
2021-01-28_2021-01-28 08:43:04-05:00,2021-01-28 13:43:04+00:00,2.503901869849318e-09,-40.542966120709
2021-01-28_2021-01-28 08:44:11-05:00,2021-01-28 13:44:11+00:00,2.3146325857705092e-10,-40.542966120709
2021-01-28_2021-01-28 08:45:24-05:00,2021-01-28 13:45:24+00:00,2.3146325857705092e-10,-40.542966120709
2021-01-28_2021-01-28 08:45:42-05:00,2021-01-28 13:45:42+00:00,8.942652746248231e-05,-40.542966120709
2021-01-28_2021-01-28 08:45:45-05:00,2021-01-28 13:45:45+00:00,8.127993522186063e-06,-40.542966120709
2021-01-28_2021-01-28 08:49:58-05:00,2021-01-28 13:49:58+00:00,2.503897928239608e-09,-40.542966120709
2021-01-28_2021-01-28 08:50:00-05:00,2021-01-28 13:50:00+00:00,2.314629721294889e-10,-40.542966120709
2021-01-28_2021-01-28 09:18:32-05:00,2021-01-28 14:18:32+00:00,8.127993522186063e-06,-40.542966120709
2021-01-28_2021-01-28 09:20:25-05:00,2021-01-28 14:20:25+00:00,8.128006270247894e-06,-40.542966120709
2021-01-29_2021-01-29 08:00:08-05:00,2021-01-29 13:00:08+00:00,6.006266160633206e-08,-42.63004390884907
2021-01-29_2021-01-29 08:14:50-05:00,2021-01-29 13:14:50+00:00,6.006242683476718e-08,-42.63004390884907
2021-01-29_2021-01-29 08:15:17-05:00,2021-01-29 13:15:17+00:00,6.006242683476718e-08,-42.63004390884907
2021-01-29_2021-01-29 08:33:51-05:00,2021-01-29 13:33:51+00:00,5.76016632223717e-09,-42.63004390884907
2021-01-29_2021-01-29 08:34:00-05:00,2021-01-29 13:34:00+00:00,5.760182959214276e-09,-42.63004390884907
2021-01-29_2021-01-29 08:38:26-05:00,2021-01-29 13:38:26+00:00,5.760190087742615e-09,-42.63004390884907
2021-01-29_2021-01-29 08:39:21-05:00,2021-01-29 13:39:21+00:00,1.7452848689608595e-40,-42.63004390884907
2021-01-29_2021-01-29 08:39:23-05:00,2021-01-29 13:39:23+00:00,0.00038342546842809954,-42.63004390884907
2021-01-29_2021-01-29 08:40:22-05:00,2021-01-29 13:40:22+00:00,0.00038342546842809954,-42.63004390884907
2021-01-29_2021-01-29 08:40:47-05:00,2021-01-29 13:40:47+00:00,0.0003834265823477399,-42.63004390884907
2021-01-29_2021-01-29 08:41:00-05:00,2021-01-29 13:41:00+00:00,0.00038342407096823866,-42.63004390884907
2021-01-29_2021-01-29 08:43:43-05:00,2021-01-29 13:43:43+00:00,0.0024493350582667286,-42.63004390884907
2021-01-29_2021-01-29 08:43:47-05:00,2021-01-29 13:43:47+00:00,1.924800891355222e-40,-42.63004390884907
2021-01-29_2021-01-29 08:44:09-05:00,2021-01-29 13:44:09+00:00,1.7452848689608595e-40,-42.63004390884907
2021-01-29_2021-01-29 08:44:21-05:00,2021-01-29 13:44:21+00:00,0.00038342407096823866,-42.63004390884907
2021-01-29_2021-01-29 08:44:23-05:00,2021-01-29 13:44:23+00:00,0.0003834265823477399,-42.63004390884907
2021-01-29_2021-01-29 08:44:42-05:00,2021-01-29 13:44:42+00:00,5.760190087742615e-09,-42.63004390884907
2021-01-29_2021-01-29 08:45:19-05:00,2021-01-29 13:45:19+00:00,6.006215183500953e-08,-42.63004390884907
2021-01-29_2021-01-29 08:45:24-05:00,2021-01-29 13:45:24+00:00,0.00038342407096823866,-42.63004390884907
2021-01-29_2021-01-29 08:47:18-05:00,2021-01-29 13:47:18+00:00,1.924800891355222e-40,-42.63004390884907
2021-01-29_2021-01-29 08:47:25-05:00,2021-01-29 13:47:25+00:00,0.0024493276785241985,-42.63004390884907
2021-01-29_2021-01-29 08:47:39-05:00,2021-01-29 13:47:39+00:00,0.00038342546842809954,-42.63004390884907
2021-01-29_2021-01-29 08:47:42-05:00,2021-01-29 13:47:42+00:00,5.760190087742615e-09,-42.63004390884907
2021-01-29_2021-01-29 08:51:00-05:00,2021-01-29 13:51:00+00:00,0.0003834265823477399,-42.63004390884907
2021-01-29_2021-01-29 08:52:10-05:00,2021-01-29 13:52:10+00:00,0.0024493408400849325,-42.63004390884907
2021-01-29_2021-01-29 08:52:12-05:00,2021-01-29 13:52:12+00:00,1.924800891355222e-40,-42.63004390884907
2021-01-29_2021-01-29 08:54:25-05:00,2021-01-29 13:54:25+00:00,5.76016632223717e-09,-42.63004390884907
2021-01-29_2021-01-29 08:54:30-05:00,2021-01-29 13:54:30+00:00,0.00038342546842809954,-42.63004390884907
2021-01-29_2021-01-29 08:54:32-05:00,2021-01-29 13:54:32+00:00,5.760190087742615e-09,-42.63004390884907
2021-01-29_2021-01-29 08:58:27-05:00,2021-01-29 13:58:27+00:00,6.00623322852826e-08,-42.63004390884907
2021-01-29_2021-01-29 08:59:08-05:00,2021-01-29 13:59:08+00:00,0.00038342718349380477,-42.63004390884907
2021-01-29_2021-01-29 09:11:27-05:00,2021-01-29 14:11:27+00:00,1.7931247651536839e-40,-42.63004390884907
2021-02-01_2021-02-01 08:00:01-05:00,2021-02-01 13:00:01+00:00,0.023422277915208577,-5.075981426762343
2021-02-01_2021-02-01 08:01:12-05:00,2021-02-01 13:01:12+00:00,0.022847965874685693,-5.075981426762343
2021-02-01_2021-02-01 08:01:15-05:00,2021-02-01 13:01:15+00:00,0.02287458192481492,-5.075981426762343
2021-02-01_2021-02-01 08:01:33-05:00,2021-02-01 13:01:33+00:00,0.027203933423856377,-5.075981426762343
2021-02-01_2021-02-01 08:02:22-05:00,2021-02-01 13:02:22+00:00,0.027204029913342392,-5.075981426762343
2021-02-01_2021-02-01 08:02:29-05:00,2021-02-01 13:02:29+00:00,0.027204030720701593,-5.075981426762343
2021-02-01_2021-02-01 08:02:35-05:00,2021-02-01 13:02:35+00:00,0.023192814571000458,-5.075981426762343
2021-02-01_2021-02-01 08:02:38-05:00,2021-02-01 13:02:38+00:00,0.027123904451481613,-5.075981426762343
2021-02-01_2021-02-01 08:04:50-05:00,2021-02-01 13:04:50+00:00,0.02063136829489756,-5.075981426762343
2021-02-01_2021-02-01 08:04:58-05:00,2021-02-01 13:04:58+00:00,0.027123783631364185,-5.075981426762343
2021-02-01_2021-02-01 08:05:02-05:00,2021-02-01 13:05:02+00:00,0.024958135511817383,-5.075981426762343
2021-02-01_2021-02-01 08:05:14-05:00,2021-02-01 13:05:14+00:00,0.02720410682539976,-5.075981426762343
2021-02-01_2021-02-01 08:15:17-05:00,2021-02-01 13:15:17+00:00,0.024958235914979518,-5.075981426762343
2021-02-01_2021-02-01 08:18:52-05:00,2021-02-01 13:18:52+00:00,0.02720410682539976,-5.075981426762343
2021-02-01_2021-02-01 08:19:04-05:00,2021-02-01 13:19:04+00:00,0.02063136829489756,-5.075981426762343
2021-02-01_2021-02-01 08:19:11-05:00,2021-02-01 13:19:11+00:00,0.020631429323517893,-5.075981426762343
2021-02-01_2021-02-01 08:19:18-05:00,2021-02-01 13:19:18+00:00,0.027123904451481613,-5.075981426762343
2021-02-01_2021-02-01 08:19:20-05:00,2021-02-01 13:19:20+00:00,0.027123904451481613,-5.075981426762343
2021-02-01_2021-02-01 08:19:23-05:00,2021-02-01 13:19:23+00:00,0.02516819285552488,-5.075981426762343
2021-02-01_2021-02-01 08:20:23-05:00,2021-02-01 13:20:23+00:00,0.023192814571000458,-5.075981426762343
2021-02-01_2021-02-01 08:20:30-05:00,2021-02-01 13:20:30+00:00,0.022847965874685693,-5.075981426762343
2021-02-01_2021-02-01 08:20:49-05:00,2021-02-01 13:20:49+00:00,0.02063136829489756,-5.075981426762343
2021-02-01_2021-02-01 08:21:29-05:00,2021-02-01 13:21:29+00:00,0.02063136829489756,-5.075981426762343
2021-02-01_2021-02-01 08:21:33-05:00,2021-02-01 13:21:33+00:00,0.027123859330063275,-5.075981426762343
2021-02-01_2021-02-01 08:21:39-05:00,2021-02-01 13:21:39+00:00,0.027203933423856377,-5.075981426762343
2021-02-01_2021-02-01 08:21:59-05:00,2021-02-01 13:21:59+00:00,0.024958135511817383,-5.075981426762343
2021-02-01_2021-02-01 08:22:50-05:00,2021-02-01 13:22:50+00:00,0.027123859330063275,-5.075981426762343
2021-02-01_2021-02-01 08:22:55-05:00,2021-02-01 13:22:55+00:00,0.027123783631364185,-5.075981426762343
2021-02-01_2021-02-01 08:23:06-05:00,2021-02-01 13:23:06+00:00,0.027123859330063275,-5.075981426762343
2021-02-01_2021-02-01 08:23:08-05:00,2021-02-01 13:23:08+00:00,0.027203933423856377,-5.075981426762343
2021-02-01_2021-02-01 08:23:27-05:00,2021-02-01 13:23:27+00:00,0.027203933423856377,-5.075981426762343
2021-02-01_2021-02-01 08:23:44-05:00,2021-02-01 13:23:44+00:00,0.02287458192481492,-5.075981426762343
2021-02-01_2021-02-01 08:24:35-05:00,2021-02-01 13:24:35+00:00,0.024958135511817383,-5.075981426762343
2021-02-01_2021-02-01 08:24:39-05:00,2021-02-01 13:24:39+00:00,0.023192814571000458,-5.075981426762343
2021-02-01_2021-02-01 08:24:47-05:00,2021-02-01 13:24:47+00:00,0.022847965874685693,-5.075981426762343
2021-02-01_2021-02-01 08:24:54-05:00,2021-02-01 13:24:54+00:00,0.027123862911521742,-5.075981426762343
2021-02-01_2021-02-01 08:24:59-05:00,2021-02-01 13:24:59+00:00,0.023192814571000458,-5.075981426762343
2021-02-01_2021-02-01 08:25:12-05:00,2021-02-01 13:25:12+00:00,0.02720410682539976,-5.075981426762343
2021-02-01_2021-02-01 08:27:26-05:00,2021-02-01 13:27:26+00:00,0.027203933423856377,-5.075981426762343
2021-02-01_2021-02-01 08:27:32-05:00,2021-02-01 13:27:32+00:00,0.023192814571000458,-5.075981426762343
2021-02-01_2021-02-01 08:27:46-05:00,2021-02-01 13:27:46+00:00,0.027123862911521742,-5.075981426762343
2021-02-01_2021-02-01 08:27:53-05:00,2021-02-01 13:27:53+00:00,0.02495820579877868,-5.075981426762343
2021-02-01_2021-02-01 08:28:35-05:00,2021-02-01 13:28:35+00:00,0.027204029913342392,-5.075981426762343
2021-02-01_2021-02-01 08:29:11-05:00,2021-02-01 13:29:11+00:00,0.02287458192481492,-5.075981426762343
2021-02-01_2021-02-01 08:29:22-05:00,2021-02-01 13:29:22+00:00,0.020631429323517893,-5.075981426762343
2021-02-01_2021-02-01 08:29:36-05:00,2021-02-01 13:29:36+00:00,0.020631477137700017,-5.075981426762343
2021-02-01_2021-02-01 08:30:05-05:00,2021-02-01 13:30:05+00:00,0.027123862911521742,-5.075981426762343
2021-02-01_2021-02-01 08:30:11-05:00,2021-02-01 13:30:11+00:00,0.027123862911521742,-5.075981426762343
2021-02-01_2021-02-01 08:30:25-05:00,2021-02-01 13:30:25+00:00,0.020631438617696108,-5.075981426762343
2021-02-01_2021-02-01 08:31:08-05:00,2021-02-01 13:31:08+00:00,0.023486869092912227,-5.075981426762343
2021-02-01_2021-02-01 08:45:07-05:00,2021-02-01 13:45:07+00:00,0.027123904451481613,-5.075981426762343
2021-02-01_2021-02-01 08:49:36-05:00,2021-02-01 13:49:36+00:00,0.02720410682539976,-5.075981426762343
2021-02-01_2021-02-01 08:49:38-05:00,2021-02-01 13:49:38+00:00,0.020631429323517893,-5.075981426762343
2021-02-01_2021-02-01 08:49:46-05:00,2021-02-01 13:49:46+00:00,0.02495820579877868,-5.075981426762343
2021-02-01_2021-02-01 08:49:49-05:00,2021-02-01 13:49:49+00:00,0.020631477137700017,-5.075981426762343
2021-02-01_2021-02-01 08:56:08-05:00,2021-02-01 13:56:08+00:00,0.024958135511817383,-5.075981426762343
2021-02-01_2021-02-01 08:56:55-05:00,2021-02-01 13:56:55+00:00,0.02720410682539976,-5.075981426762343
2021-02-01_2021-02-01 08:57:14-05:00,2021-02-01 13:57:14+00:00,0.027123783631364185,-5.075981426762343
2021-02-01_2021-02-01 08:57:17-05:00,2021-02-01 13:57:17+00:00,0.027123859330063275,-5.075981426762343
2021-02-01_2021-02-01 08:57:20-05:00,2021-02-01 13:57:20+00:00,0.027204030720701593,-5.075981426762343
2021-02-01_2021-02-01 08:57:30-05:00,2021-02-01 13:57:30+00:00,0.020631429323517893,-5.075981426762343
2021-02-01_2021-02-01 08:57:34-05:00,2021-02-01 13:57:34+00:00,0.020631438617696108,-5.075981426762343
2021-02-01_2021-02-01 09:12:04-05:00,2021-02-01 14:12:04+00:00,0.02495820579877868,-5.075981426762343
2021-02-02_2021-02-02 08:00:06-05:00,2021-02-02 13:00:06+00:00,0.9343548941113535,115.70422535211269
2021-02-02_2021-02-02 08:04:00-05:00,2021-02-02 13:04:00+00:00,0.9261225916323561,115.70422535211269
2021-02-02_2021-02-02 08:04:03-05:00,2021-02-02 13:04:03+00:00,0.9261224018029399,115.70422535211269
2021-02-02_2021-02-02 08:04:40-05:00,2021-02-02 13:04:40+00:00,0.946159675188066,115.70422535211269
2021-02-02_2021-02-02 08:04:45-05:00,2021-02-02 13:04:45+00:00,0.9288481869642254,115.70422535211269
2021-02-02_2021-02-02 08:23:51-05:00,2021-02-02 13:23:51+00:00,0.9288482906202188,115.70422535211269
2021-02-02_2021-02-02 09:07:57-05:00,2021-02-02 14:07:57+00:00,0.9261226840903649,115.70422535211269
2021-02-02_2021-02-02 09:08:13-05:00,2021-02-02 14:08:13+00:00,0.9261226840903649,115.70422535211269
2021-02-02_2021-02-02 09:08:34-05:00,2021-02-02 14:08:34+00:00,0.9288481869642254,115.70422535211269
2021-02-02_2021-02-02 09:08:56-05:00,2021-02-02 14:08:56+00:00,0.946159675188066,115.70422535211269
2021-02-02_2021-02-02 09:09:17-05:00,2021-02-02 14:09:17+00:00,0.946159675188066,115.70422535211269
2021-02-02_2021-02-02 09:09:39-05:00,2021-02-02 14:09:39+00:00,0.9514477934855694,115.70422535211269
2021-02-02_2021-02-02 09:10:01-05:00,2021-02-02 14:10:01+00:00,0.9261226840903649,115.70422535211269
2021-02-02_2021-02-02 09:10:20-05:00,2021-02-02 14:10:20+00:00,0.9288481869642254,115.70422535211269
2021-02-02_2021-02-02 09:10:41-05:00,2021-02-02 14:10:41+00:00,0.9261226840903649,115.70422535211269
2021-02-02_2021-02-02 09:11:01-05:00,2021-02-02 14:11:01+00:00,0.9387322142506791,115.70422535211269
2021-02-02_2021-02-02 09:14:47-05:00,2021-02-02 14:14:47+00:00,0.9514475446460444,115.70422535211269
2021-02-02_2021-02-02 09:14:52-05:00,2021-02-02 14:14:52+00:00,0.9288479969058107,115.70422535211269
2021-02-02_2021-02-02 09:28:37-05:00,2021-02-02 14:28:37+00:00,0.9288477539222123,115.70422535211269
2021-02-03_2021-02-03 09:04:14-05:00,2021-02-03 14:04:14+00:00,0.998200633408791,98.39108910891092
2021-02-03_2021-02-03 09:04:21-05:00,2021-02-03 14:04:21+00:00,0.9960900649803671,98.39108910891092
2021-02-03_2021-02-03 09:04:31-05:00,2021-02-03 14:04:31+00:00,0.9998013723573052,98.39108910891092
2021-02-03_2021-02-03 09:12:58-05:00,2021-02-03 14:12:58+00:00,0.9964688503968434,98.39108910891092
2021-02-03_2021-02-03 09:13:02-05:00,2021-02-03 14:13:02+00:00,0.9960900649803671,98.39108910891092
2021-02-03_2021-02-03 09:16:36-05:00,2021-02-03 14:16:36+00:00,0.9982006386288534,98.39108910891092
2021-02-03_2021-02-03 09:17:47-05:00,2021-02-03 14:17:47+00:00,0.9963456193956253,98.39108910891092
2021-02-03_2021-02-03 09:18:41-05:00,2021-02-03 14:18:41+00:00,0.9982006414459378,98.39108910891092
2021-02-05_2021-02-05 08:05:19-05:00,2021-02-05 13:05:19+00:00,0.9945801908749858,147.3668371953055
2021-02-05_2021-02-05 08:05:24-05:00,2021-02-05 13:05:24+00:00,0.9999997640507682,147.3668371953055
2021-02-05_2021-02-05 08:05:27-05:00,2021-02-05 13:05:27+00:00,0.998157022676081,147.3668371953055
2021-02-05_2021-02-05 08:07:23-05:00,2021-02-05 13:07:23+00:00,0.999055415226546,147.3668371953055
2021-02-05_2021-02-05 08:08:42-05:00,2021-02-05 13:08:42+00:00,0.9990554113330246,147.3668371953055
2021-02-05_2021-02-05 08:08:59-05:00,2021-02-05 13:08:59+00:00,0.9981570142534011,147.3668371953055
2021-02-05_2021-02-05 08:09:24-05:00,2021-02-05 13:09:24+00:00,0.998157022676081,147.3668371953055
2021-02-05_2021-02-05 08:09:41-05:00,2021-02-05 13:09:41+00:00,0.9990554113330246,147.3668371953055
2021-02-05_2021-02-05 08:10:02-05:00,2021-02-05 13:10:02+00:00,0.9990554140586769,147.3668371953055
2021-02-05_2021-02-05 08:10:22-05:00,2021-02-05 13:10:22+00:00,0.9981570195305601,147.3668371953055
2021-02-05_2021-02-05 08:10:27-05:00,2021-02-05 13:10:27+00:00,0.9999997394713446,147.3668371953055
2021-02-05_2021-02-05 08:10:43-05:00,2021-02-05 13:10:43+00:00,0.9994969745335424,147.3668371953055
2021-02-05_2021-02-05 08:12:26-05:00,2021-02-05 13:12:26+00:00,0.9999997397815745,147.3668371953055
2021-02-05_2021-02-05 08:12:42-05:00,2021-02-05 13:12:42+00:00,0.9994969730723382,147.3668371953055
2021-02-08_2021-02-08 09:29:37-05:00,2021-02-08 14:29:37+00:00,0.9999630071278126,170.58823529411765
2021-02-24_2021-02-24 08:27:22-05:00,2021-02-24 13:27:22+00:00,0.966525053279486,-2.9761904761904767
2021-02-25_2021-02-25 08:23:51-05:00,2021-02-25 13:23:51+00:00,0.471827673406437,54.22641509433961
2021-02-25_2021-02-25 08:23:53-05:00,2021-02-25 13:23:53+00:00,0.471827673406437,54.22641509433961
2021-02-25_2021-02-25 08:59:37-05:00,2021-02-25 13:59:37+00:00,0.47335125316655524,54.22641509433961
2021-02-25_2021-02-25 08:59:45-05:00,2021-02-25 13:59:45+00:00,0.471827673406437,54.22641509433961
2021-02-25_2021-02-25 08:59:50-05:00,2021-02-25 13:59:50+00:00,0.471827673406437,54.22641509433961
2021-02-25_2021-02-25 08:59:55-05:00,2021-02-25 13:59:55+00:00,0.49282165577458215,54.22641509433961
2021-02-25_2021-02-25 08:59:59-05:00,2021-02-25 13:59:59+00:00,0.47335125316655524,54.22641509433961
2021-02-25_2021-02-25 09:00:03-05:00,2021-02-25 14:00:03+00:00,0.47335125316655524,54.22641509433961
2021-02-25_2021-02-25 09:00:08-05:00,2021-02-25 14:00:08+00:00,0.49282165577458215,54.22641509433961
2021-02-25_2021-02-25 09:00:12-05:00,2021-02-25 14:00:12+00:00,0.49282165577458215,54.22641509433961
2021-02-25_2021-02-25 09:00:17-05:00,2021-02-25 14:00:17+00:00,0.47335125316655524,54.22641509433961
2021-02-25_2021-02-25 09:00:22-05:00,2021-02-25 14:00:22+00:00,0.47335125316655524,54.22641509433961
2021-02-25_2021-02-25 09:12:41-05:00,2021-02-25 14:12:41+00:00,0.5019277224142126,54.22641509433961
